RefId,IsBadBuy
79181,0.11138370013714835
79182,0.09905196274982224
79183,0.108372205163068
79184,0.1004103126197723
79185,0.11097755884486264
79186,0.11406688469195667
79187,0.10402560043889447
79188,0.11820122630130069
79189,0.10258528347899581
79190,0.10640168674460249
79191,0.11678004950437751
79192,0.09410589613171111
79193,0.7360531509212307
79194,0.6720374310787359
79195,0.09768980024933673
79196,0.08627755858238968
79197,0.1263772757710548
79198,0.7615335468562361
79199,0.7529642252620325
79200,0.10500073905292696
79201,0.11268818351825342
79203,0.09123258763607686
79204,0.10625722749418567
79205,0.10239931014289122
79206,0.10029820481357189
79207,0.10722061010337676
79208,0.105559754616389
79209,0.10497270831294954
79210,0.10685342206043807
79211,0.10577565313806417
79212,0.10292669992353609
79213,0.0909874621064936
79214,0.1091949408668877
79215,0.09976352361071517
79216,0.11641637589170206
79217,0.09784506314411415
79218,0.11193502563769428
79219,0.10833222735460568
79220,0.6122000661840524
79221,0.1164467099008851
79222,0.09688733470358646
79223,0.10304074980437476
79224,0.102518816430442
79225,0.09498935314069364
79226,0.1050698132561863
79227,0.11022253276286399
79228,0.1006078923674758
79229,0.1021618480190383
79230,0.1043659418353412
79231,0.0988609889557485
79232,0.10713918160015061
79233,0.10929239636632773
79234,0.10761608443870146
79235,0.1087594906608445
79236,0.08998560618715473
79237,0.09271127308839697
79238,0.10577637796087588
79239,0.10965929387400278
79240,0.11858168041843109
79241,0.10913611289204754
79242,0.10115285873430618
79243,0.10252568827358859
79244,0.11086002496117499
79245,0.10830794051062194
79246,0.08974410360867367
79247,0.09870677611914193
79248,0.09030610896306168
79249,0.09153565056001141
79250,0.7753916594983693
79251,0.10995409518430772
79252,0.6875414788158539
79253,0.6544358525978595
79254,0.10463062655338279
79255,0.10350373771417953
79256,0.10626769222175889
79257,0.10095962356404244
79258,0.10932522064119601
79259,0.10185002517252933
79260,0.10665592197635532
79261,0.11325953735182845
79262,0.09574760540453
79263,0.09348029162844163
79264,0.10509990290455999
79265,0.10021075109391751
79266,0.10399743565496199
79267,0.11349410673268212
79268,0.1052780727965697
79269,0.10118125262120534
79270,0.10380905097155238
79271,0.10972691233852311
79272,0.09453668913126377
79273,0.10882588160624629
79274,0.12414337343362358
79275,0.7595516513355165
79276,0.10115577112650283
79277,0.09289138636409296
79278,0.10289921759154352
79279,0.08995771259716812
79280,0.1059951740390702
79281,0.6549021992874562
79282,0.10138407896860968
79283,0.095194656308699
79284,0.10987111652379354
79285,0.10544114992939282
79286,0.10479832041116398
79287,0.11029534316112015
79288,0.718128781323728
79289,0.0980433256061298
79290,0.7621931657916281
79291,0.102318161376006
79292,0.11892201257215226
79293,0.6657608954103592
79294,0.0887824381136388
79295,0.10653477789307224
79296,0.10658213909453634
79297,0.10723345984125138
79298,0.11128688839435574
79299,0.10018560031864628
79300,0.10632213289072609
79301,0.1066842240539243
79302,0.10072774823336232
79303,0.10175667815081868
79304,0.09896549596928512
79305,0.09663245324859267
79306,0.11721566823830604
79307,0.100061694422093
79308,0.09682184471146948
79309,0.10049675696178713
79310,0.09402089297299672
79311,0.11536613163887521
79312,0.6387335099234726
79313,0.10091095387730803
79314,0.10347568683535167
79315,0.09553635225630694
79316,0.09371668294154259
79317,0.11456596442969955
79318,0.10283252506766125
79319,0.11170204573524412
79320,0.10397542893867127
79321,0.09885374323216568
79322,0.13551048910676428
79323,0.09976074107803268
79324,0.10196448279295803
79325,0.100677672112411
79326,0.0990068939412943
79327,0.11217100620020666
79328,0.10027579855847865
79329,0.10818124327807233
79330,0.09001002983617407
79331,0.10095835265862237
79332,0.11415010202304438
79333,0.110928738231071
79334,0.11033436904517044
79335,0.11175454824395606
79336,0.09229488603926086
79337,0.09278535912827796
79338,0.11795013716299921
79339,0.11513467354282308
79340,0.10717522672464153
79341,0.10431402090572392
79342,0.10679024381035351
79343,0.1096866586167309
79344,0.0975099319129864
79345,0.10823169272378211
79346,0.10025810623202683
79347,0.10419871148735824
79348,0.09376467264047769
79349,0.1001333661975098
79350,0.12006449771136071
79351,0.09878536583985136
79352,0.09998279519407967
79353,0.09943133462140569
79354,0.09258544421689185
79355,0.11397208636978573
79356,0.7537835032200249
79357,0.10225604650188003
79358,0.10527563037068147
79359,0.11479961581313623
79360,0.10222333790632537
79361,0.10107075141269387
79362,0.10080103715466657
79363,0.11079309973349578
79364,0.7530943943152646
79365,0.09465411288212082
79366,0.08608723926129044
79367,0.08702555545234496
79368,0.11560805269358213
79369,0.07999634252339428
79370,0.10711661675179397
79371,0.6715717535269212
79372,0.10686966200067466
79373,0.10727260727745806
79374,0.09156189719248455
79375,0.1178340441915702
79376,0.10801705191108427
79377,0.10066168527304571
79378,0.10055799553172187
79379,0.11129334869665529
79380,0.11703884500543629
79381,0.10622261599132185
79382,0.08983866990808134
79383,0.10788131359782704
79384,0.09688307887095887
79385,0.11043754058446541
79386,0.08735674724813974
79387,0.09926132487174816
79388,0.10600938483020458
79389,0.1036442932343235
79390,0.09272448307916098
79391,0.09091445790835574
79392,0.1198372370767175
79393,0.10013847059927043
79394,0.09131743062086953
79395,0.10904761827240288
79396,0.10111289626030817
79397,0.10424650304088764
79398,0.11305025754138925
79399,0.08982921919520778
79400,0.10390179235212782
79401,0.09983445290790938
79402,0.11786991122548686
79403,0.12534145442859407
79404,0.10416138667065417
79405,0.10416138667065417
79406,0.11018476914045153
79407,0.10882916013033189
79408,0.09044023562001231
79409,0.11005877264232139
79410,0.7227973397256949
79411,0.10162922095800786
79412,0.10357582415739139
79413,0.10364932143138628
79414,0.10822023949658165
79415,0.10732694186653129
79416,0.10761463477367024
79417,0.10098562661676733
79418,0.11010792353402768
79419,0.11365535801169335
79420,0.097881239526297
79421,0.09944336744939097
79422,0.10827204246839867
79423,0.10372472643102015
79424,0.10369348744027052
79425,0.11090278235173673
79426,0.10608073082756568
79427,0.10523974899959425
79428,0.10781447599516142
79429,0.10405194470464799
79430,0.09447034562738993
79431,0.10096189620707868
79432,0.10897603414085091
79433,0.1172945399820608
79434,0.654304111303364
79435,0.10536608148790058
79436,0.10495873303807506
79437,0.09801203963550384
79438,0.79253312886764
79439,0.10615035626885867
79440,0.6349582282738789
79441,0.11705237197258776
79442,0.10535018238382915
79443,0.10335338944033678
79444,0.6253200972056252
79445,0.10345157531814572
79446,0.09408361333261148
79447,0.10454234608876163
79448,0.10630637726357234
79449,0.09869379662900357
79450,0.7783274327403578
79451,0.10027478442841167
79452,0.09102393121005951
79453,0.10842121051785034
79454,0.09790720548875069
79455,0.10536090911131238
79456,0.08767080012352457
79457,0.7630161518790869
79458,0.10891516190894807
79459,0.10689060195321083
79460,0.1115254352477471
79461,0.14358801469828697
79462,0.10598818955444457
79463,0.10795384272830102
79464,0.0873782401911648
79465,0.10478112362589834
79466,0.6402661995707598
79467,0.09593712442207249
79468,0.09774095462319307
79469,0.09710483051660108
79470,0.08726533568308158
79471,0.10985289983701095
79472,0.7527080402988386
79473,0.1081989991578347
79474,0.09561065559003665
79475,0.10341366365144071
79476,0.10705481519345031
79477,0.10273797751240542
79478,0.10008357754410158
79479,0.11083719795763318
79480,0.1068018090017478
79481,0.11496748149193588
79482,0.12106866861049584
79483,0.7234489203256574
79484,0.11142566405139911
79485,0.13603864372038504
79486,0.10653527306180062
79487,0.10254157414829414
79488,0.11299794351851009
79489,0.11422271379422022
79490,0.6732894263171467
79491,0.6640319506577574
79492,0.10088849093459232
79493,0.10754504761295239
79494,0.10270875354620623
79495,0.10759209930852703
79496,0.1011077102507433
79497,0.676198146581811
79498,0.7348986042623584
79499,0.1094465246271395
79500,0.09812319012772205
79501,0.10965849715111338
79502,0.09566384894522853
79503,0.10766194636674886
79504,0.10463095663770962
79505,0.7703737372925241
79506,0.10477955574546331
79507,0.1101820278020196
79508,0.1086535923329631
79509,0.10417873525655935
79510,0.10134341546021375
79511,0.10491960466018917
79512,0.09471582813379063
79513,0.1146681603117376
79514,0.10830206951707583
79515,0.11437565169359216
79516,0.10222904738871148
79517,0.13334637357638185
79518,0.6357136267995575
79519,0.11351508401220814
79520,0.11363124028232892
79521,0.13891613618021165
79522,0.10831163099574646
79523,0.10938735633694863
79524,0.10447599821099414
79525,0.6777800060564727
79526,0.09087605048232952
79527,0.09407824388326225
79528,0.10503690349495068
79529,0.10561764504888449
79530,0.12524189504892344
79531,0.1001616960947824
79532,0.12576357789518433
79533,0.10942238778336746
79534,0.09324918763182183
79535,0.10562340593211063
79536,0.12838398183168304
79537,0.10245112032105634
79538,0.10418739223038562
79539,0.11712702410009636
79540,0.10970137322526641
79541,0.10816912727206442
79542,0.12238818086258545
79543,0.10416564807732343
79544,0.7760082986544953
79545,0.7862123267471715
79546,0.6637225217833859
79547,0.09899485953802883
79548,0.10278700200143578
79549,0.10509353166604234
79550,0.10134520688088304
79551,0.11133425821230786
79552,0.10140633663885466
79553,0.10617284713496872
79554,0.10207495150213658
79555,0.673186336372867
79556,0.11324528351601469
79557,0.09977132367347832
79558,0.10926020459430114
79559,0.10927940492506877
79560,0.10759132626200446
79561,0.1431948157020465
79562,0.7627166209478252
79563,0.10028268345245736
79564,0.08638583550241444
79565,0.10418218556778827
79566,0.10105160378094234
79567,0.10910441861205453
79568,0.09983678772271387
79569,0.6332143908609351
79570,0.12373314813446142
79571,0.11021407906452836
79572,0.09560660201796148
79573,0.10763369578202986
79574,0.12144390120108708
79575,0.10408515425837926
79576,0.10146601557530682
79577,0.1200805266676146
79578,0.10237053400435302
79579,0.10893185279171641
79580,0.6231872694088707
79581,0.11260663396221171
79582,0.10670636564868416
79583,0.08996102692712289
79584,0.1253730787118434
79585,0.09776858864573998
79586,0.7398474827504821
79587,0.10327437316664627
79588,0.1040520163342158
79589,0.7723374864084018
79590,0.6625698639248991
79591,0.09974390461815649
79592,0.10909847719126568
79593,0.11773378079980797
79594,0.10785094509067424
79595,0.09666017322699491
79596,0.10971313580551059
79597,0.11706141631966382
79598,0.10205888090973911
79599,0.09604566809691956
79600,0.7619687555098256
79601,0.1069064048594009
79602,0.11156781485494709
79603,0.10212829177348372
79604,0.11668798318439556
79605,0.10036608356474938
79606,0.1052531852841657
79607,0.1105593919358104
79608,0.10089074096251616
79609,0.10337311882837624
79610,0.6291671944494689
79611,0.10887846427366321
79612,0.1010409040882278
79613,0.7243578511449683
79614,0.10794489222535116
79615,0.10203404703094263
79616,0.12518919147817387
79617,0.10089768618041754
79618,0.1151888123866786
79619,0.09603153240690135
79620,0.10271329704313958
79621,0.12500519659075024
79622,0.11711726658888744
79623,0.09653074862009207
79624,0.0931476886396451
79625,0.7240576610372862
79626,0.0991803817288026
79627,0.1144267442437811
79628,0.13261825337785565
79629,0.09608813146800346
79630,0.10565894290677139
79631,0.11570789246456781
79632,0.09642853433748842
79633,0.11320007401273002
79634,0.09469181321857129
79635,0.0960091989026036
79636,0.09995252902573726
79637,0.12369391102673985
79638,0.10358183268436412
79639,0.10548480639610411
79640,0.10078468798938381
79641,0.10012123966227954
79642,0.11638204050950969
79643,0.11203794365418701
79644,0.09118714116717291
79645,0.10293519163897269
79646,0.10576066366225033
79647,0.10526450401368315
79648,0.10243448242389112
79649,0.11753504309322557
79650,0.1080229102129341
79651,0.10534509106225579
79652,0.10353815132814338
79653,0.12395252151523356
79654,0.1095207608027467
79655,0.10957755744467762
79656,0.10716082343496444
79657,0.1491680443243443
79658,0.10544186434680031
79659,0.11229808391447238
79660,0.09784307086864734
79661,0.10099587483768901
79662,0.11526892184169729
79663,0.12397058520918476
79664,0.10746766799667737
79665,0.11776282309208062
79666,0.10591399921484722
79667,0.10522045774307326
79668,0.09711207570744043
79669,0.10027392924601666
79670,0.11664175822227708
79671,0.10406742038113656
79672,0.0932238598946989
79673,0.10518138737835625
79674,0.1055410541713741
79675,0.12995879771541108
79676,0.12241899765311359
79677,0.11656820460822921
79678,0.1137790394209981
79679,0.11862738709851903
79680,0.10642857886292795
79681,0.10277300186414079
79682,0.10387126852298564
79683,0.10377509375628337
79684,0.13684288589794266
79685,0.09166980332418966
79686,0.12100677874815934
79687,0.11054104739228154
79688,0.09461682980693717
79689,0.1073977664092214
79690,0.1054627765413618
79691,0.10928181382429672
79692,0.10532572011420463
79693,0.10289665615618505
79694,0.10150152521582195
79695,0.14299523559685146
79696,0.10203682590266251
79697,0.10601930459746467
79698,0.08940880346922837
79699,0.07973907887363474
79700,0.09897288291748302
79701,0.10408546483879622
79702,0.11774552621667381
79703,0.09579355836627182
79704,0.6343001693774404
79705,0.10155602659193858
79706,0.11033722280181421
79707,0.10553964083115747
79708,0.09961200817793328
79709,0.11088291979571996
79710,0.10066286132729825
79711,0.7660078205157694
79712,0.10641571291598396
79713,0.10613230452936445
79714,0.11048903655972683
79715,0.6597382227355244
79716,0.7781039731386078
79717,0.10722714159579869
79718,0.09294241855073673
79719,0.7717724385967275
79720,0.09975638935191207
79721,0.0817670874829459
79722,0.10121387862123479
79723,0.7498894201742987
79724,0.10421467167824919
79725,0.10619291328052188
79726,0.6790030045594455
79727,0.09323705200065313
79728,0.7691539847834759
79729,0.7290663353143809
79730,0.08764166661884304
79731,0.11053154623321618
79732,0.10325481005739355
79733,0.10364545245395418
79734,0.11208438515883742
79735,0.10172481967579255
79736,0.11210757317453388
79737,0.10816456745625891
79738,0.6641879531334929
79739,0.10933252874401733
79740,0.10319347425494264
79741,0.12400420647338474
79742,0.10457799735706605
79743,0.10551455743259772
79744,0.09477841580480559
79745,0.7835056501248525
79746,0.11211716412714284
79747,0.12894907176290704
79748,0.09109484010364965
79749,0.1007938602168375
79750,0.08129870600270019
79751,0.09407263558493699
79752,0.1067397436446865
79753,0.09093754683077296
79754,0.10569187601446703
79755,0.08995466302846067
79756,0.09384807122209424
79757,0.10145559905453404
79758,0.10149526173896102
79759,0.09266808659283439
79760,0.09922188049839496
79761,0.10672912721221693
79762,0.10824076881811392
